Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-10-28 03:00:00+00:00,26762.0,1360312.46,3,3273.0,50.83,4.0,3869.0,0.0,0.0,598.0,1.0,87,100,19599.0,19590.0,20112.0,20615.0,22003.0,24192.0,25523.0,26028.0,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0
2018-10-28 04:00:00+00:00,27388.0,1417876.76,4,3294.0,51.77,4.0,4033.0,0.0,0.0,753.0,1.0,93,87,19590.0,20112.0,20615.0,22003.0,24192.0,25523.0,26028.0,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0
2018-10-28 05:00:00+00:00,27337.0,1466903.42,5,3153.0,53.66,4.0,4086.0,0.0,1.0,916.0,1.0,87,93,20112.0,20615.0,22003.0,24192.0,25523.0,26028.0,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0
2018-10-28 06:00:00+00:00,27076.0,1456418.04,6,2970.0,53.79,6.0,3915.0,0.0,0.0,944.0,1.0,87,93,20615.0,22003.0,24192.0,25523.0,26028.0,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0
2018-10-28 07:00:00+00:00,27497.0,1566504.09,7,2400.0,56.97,343.0,4315.0,0.0,0.0,1192.0,1.0,87,93,22003.0,24192.0,25523.0,26028.0,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0
2018-10-28 08:00:00+00:00,29007.0,1722145.5899999999,8,2389.0,59.37,1314.0,4488.0,1.0,0.0,1014.0,0.0,81,93,24192.0,25523.0,26028.0,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0
2018-10-28 09:00:00+00:00,29700.0,1759131.0,9,2515.0,59.23,2378.0,3871.0,1.0,0.0,892.0,0.0,71,93,25523.0,26028.0,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0
2018-10-28 10:00:00+00:00,30812.0,1753819.04,10,2576.0,56.92,2926.0,3868.0,1.0,0.0,1018.0,0.0,54,93,26028.0,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0
2018-10-28 11:00:00+00:00,31862.0,1907259.32,11,2375.0,59.86,3059.0,4208.0,0.0,0.0,1228.0,0.0,44,93,26232.0,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0
2018-10-28 12:00:00+00:00,31311.0,1834824.6,12,2486.0,58.6,2805.0,3889.0,1.0,0.0,1023.0,0.0,44,87,26832.0,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0
2018-10-28 13:00:00+00:00,31080.0,1774357.2000000002,13,2575.0,57.09,2374.0,4061.0,0.0,0.0,1202.0,0.0,44,87,26579.0,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0
2018-10-28 14:00:00+00:00,30361.0,1714182.06,14,2643.0,56.46,1954.0,4131.0,1.0,0.0,1092.0,0.0,47,76,25248.0,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0
2018-10-28 15:00:00+00:00,28527.0,1549301.37,15,2071.0,54.31,1467.0,3897.0,1.0,0.0,797.0,0.0,38,76,24613.0,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0
2018-10-28 16:00:00+00:00,26248.0,1606902.56,16,194.0,61.22,703.0,4250.0,0.0,0.0,1397.0,0.0,35,71,24575.0,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0
2018-10-28 17:00:00+00:00,27069.0,1937599.02,17,1.0,71.58,185.0,4395.0,1.0,0.0,2724.0,0.0,35,71,26517.0,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0
2018-10-28 18:00:00+00:00,27243.0,2055211.92,18,2.0,75.44,61.0,5013.0,1.0,0.0,2625.0,0.0,78,87,28268.0,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0
2018-10-28 19:00:00+00:00,26635.0,2024260.0,19,2.0,76.0,22.0,4917.0,0.0,1.0,2255.0,1.0,43,87,29017.0,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0
2018-10-28 20:00:00+00:00,26254.0,2003442.74,20,3.0,76.31,19.0,4980.0,0.0,0.0,1872.0,1.0,43,87,28600.0,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0
2018-10-28 21:00:00+00:00,25690.0,1869461.2999999998,21,338.0,72.77,19.0,4681.0,0.0,0.0,1251.0,1.0,79,81,27235.0,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0
2018-10-28 22:00:00+00:00,25421.0,1646263.9600000002,22,846.0,64.76,19.0,4341.0,0.0,0.0,1143.0,1.0,53,81,25031.0,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0
2018-10-28 23:00:00+00:00,25328.0,1443696.0,23,1673.0,57.0,19.0,3740.0,0.0,0.0,923.0,1.0,65,81,23541.0,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0
2018-10-29 00:00:00+00:00,25827.0,1372705.05,0,2212.0,53.15,19.0,3601.0,0.0,0.0,869.0,1.0,70,87,22371.0,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0
2018-10-29 01:00:00+00:00,26294.0,1243180.32,1,2606.0,47.28,18.0,3567.0,0.0,0.0,747.0,1.0,65,81,21506.0,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0
2018-10-29 02:00:00+00:00,26346.0,1107849.2999999998,2,2895.0,42.05,4.0,3618.0,0.0,0.0,771.0,0.0,81,70,21265.0,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0
2018-10-29 03:00:00+00:00,26712.0,1152088.56,3,2797.0,43.13,4.0,3785.0,0.0,0.0,928.0,1.0,81,70,21140.0,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0
2018-10-29 04:00:00+00:00,27194.0,1531838.02,4,2110.0,56.33,5.0,3913.0,0.0,0.0,865.0,1.0,81,81,21948.0,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0
2018-10-29 05:00:00+00:00,27563.0,1755487.47,5,694.0,63.69,4.0,4529.0,0.0,1.0,1141.0,1.0,75,81,24931.0,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0
2018-10-29 06:00:00+00:00,29144.0,2020844.9600000002,6,2.0,69.34,7.0,5586.0,0.0,0.0,1353.0,1.0,85,81,28781.0,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0
2018-10-29 07:00:00+00:00,31762.0,2366269.0,7,2.0,74.5,535.0,6420.0,1.0,0.0,1868.0,0.0,85,75,31412.0,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0
2018-10-29 08:00:00+00:00,33667.0,2513914.89,8,2.0,74.67,1672.0,6551.0,1.0,0.0,2164.0,0.0,61,75,32914.0,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0
2018-10-29 09:00:00+00:00,34878.0,2539815.96,9,2.0,72.82,3341.0,6409.0,1.0,0.0,1647.0,0.0,53,75,33661.0,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0
2018-10-29 10:00:00+00:00,35433.0,2467554.12,10,3.0,69.64,4202.0,6150.0,1.0,0.0,1006.0,0.0,43,70,33975.0,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0
2018-10-29 11:00:00+00:00,35878.0,2414230.62,11,3.0,67.29,4368.0,6299.0,1.0,0.0,989.0,0.0,47,65,34176.0,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0
2018-10-29 12:00:00+00:00,35454.0,2483198.16,12,2.0,70.04,4211.0,5931.0,1.0,0.0,854.0,0.0,41,70,33961.0,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0
2018-10-29 13:00:00+00:00,35613.0,2241126.09,13,379.0,62.93,3857.0,5978.0,0.0,0.0,786.0,0.0,61,66,33048.0,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0
2018-10-29 14:00:00+00:00,35462.0,2203254.06,14,323.0,62.13,3289.0,6336.0,0.0,0.0,869.0,0.0,31,62,32558.0,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0
2018-10-29 15:00:00+00:00,34560.0,2200089.6,15,207.0,63.66,2596.0,6397.0,0.0,0.0,880.0,0.0,30,58,32271.0,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0
2018-10-29 16:00:00+00:00,34355.0,2496234.3,16,60.0,72.66,1249.0,7658.0,0.0,0.0,1594.0,0.0,30,58,32282.0,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0
2018-10-29 17:00:00+00:00,35098.0,2684295.04,17,1.0,76.48,435.0,8144.0,0.0,0.0,3419.0,0.0,33,54,33872.0,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0
2018-10-29 18:00:00+00:00,35621.0,2895987.3,18,1.0,81.3,278.0,8037.0,0.0,0.0,3807.0,1.0,30,53,35131.0,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0
2018-10-29 19:00:00+00:00,35673.0,2949086.91,19,1.0,82.67,169.0,8044.0,0.0,0.0,3511.0,0.0,34,57,35278.0,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0
2018-10-29 20:00:00+00:00,33459.0,2672370.33,20,3.0,79.87,125.0,7564.0,0.0,0.0,1636.0,0.0,37,61,33936.0,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0
2018-10-29 21:00:00+00:00,31505.0,2326329.2,21,162.0,73.84,84.0,6658.0,0.0,0.0,1121.0,0.0,37,61,31008.0,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0
2018-10-29 22:00:00+00:00,28777.0,2018706.5500000003,22,282.0,70.15,63.0,5096.0,0.0,0.0,801.0,0.0,43,70,28112.0,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0
2018-10-29 23:00:00+00:00,28023.0,1621130.55,23,639.0,57.85,62.0,4510.0,0.0,0.0,980.0,1.0,40,70,26052.0,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0
2018-10-30 00:00:00+00:00,26600.0,1501038.0,0,514.0,56.43,63.0,4289.0,0.0,0.0,618.0,1.0,43,70,24492.0,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0
2018-10-30 01:00:00+00:00,25807.0,1456547.0799999998,1,394.0,56.44,55.0,4017.0,0.0,1.0,573.0,1.0,64,80,23648.0,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0
2018-10-30 02:00:00+00:00,25344.0,1403297.28,2,313.0,55.37,46.0,4212.0,0.0,1.0,702.0,0.0,50,80,23310.0,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0
2018-10-30 03:00:00+00:00,25379.0,1420462.63,3,233.0,55.97,47.0,4453.0,0.0,0.0,795.0,0.0,53,80,23215.0,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0
2018-10-30 04:00:00+00:00,25732.0,1510468.4000000001,4,13.0,58.7,47.0,4726.0,0.0,0.0,1040.0,0.0,57,80,23911.0,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0
2018-10-30 05:00:00+00:00,28313.0,1777490.1400000001,5,1.0,62.78,46.0,6138.0,0.0,0.0,1966.0,0.0,61,80,26682.0,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0
2018-10-30 06:00:00+00:00,31008.0,2203738.5599999996,6,1.0,71.07,47.0,7677.0,0.0,0.0,3278.0,0.0,61,80,30532.0,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0
2018-10-30 07:00:00+00:00,32980.0,2494607.2,7,1.0,75.64,156.0,8667.0,0.0,0.0,4571.0,0.0,57,80,32861.0,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0
2018-10-30 08:00:00+00:00,33890.0,2597668.5,8,2.0,76.65,362.0,8803.0,0.0,0.0,5142.0,0.0,57,75,33697.0,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0
2018-10-30 09:00:00+00:00,34200.0,2610143.9999999995,9,1.0,76.32,518.0,9015.0,0.0,0.0,4862.0,0.0,62,66,34094.0,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0
2018-10-30 10:00:00+00:00,34093.0,2614933.1,10,1.0,76.7,700.0,8779.0,0.0,0.0,4575.0,0.0,66,57,34350.0,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0
2018-10-30 11:00:00+00:00,33908.0,2633634.36,11,1.0,77.67,813.0,8608.0,0.0,0.0,4173.0,0.0,58,50,34270.0,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0
2018-10-30 12:00:00+00:00,33505.0,2552410.9000000004,12,2.0,76.18,748.0,8793.0,0.0,0.0,3270.0,0.0,54,44,34200.0,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0
2018-10-30 13:00:00+00:00,32351.0,2409825.9899999998,13,1.0,74.49,699.0,8814.0,0.0,0.0,2486.0,0.0,62,41,33456.0,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0
2018-10-30 14:00:00+00:00,31345.0,2283483.25,14,2.0,72.85,562.0,8822.0,0.0,0.0,1902.0,0.0,76,41,33092.0,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0
2018-10-30 15:00:00+00:00,31530.0,2299798.1999999997,15,2.0,72.94,367.0,8961.0,0.0,0.0,2177.0,0.0,81,48,32980.0,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0
2018-10-30 16:00:00+00:00,32703.0,2464171.05,16,2.0,75.35,162.0,9375.0,0.0,0.0,3513.0,0.0,87,58,33329.0,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0
2018-10-30 17:00:00+00:00,33688.0,2581511.44,17,2.0,76.63,30.0,9676.0,0.0,0.0,3741.0,0.0,93,62,34718.0,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0
2018-10-30 18:00:00+00:00,34493.0,2766338.6,18,1.0,80.2,18.0,10173.0,0.0,0.0,3841.0,0.0,93,67,35789.0,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0
2018-10-30 19:00:00+00:00,34703.0,2848075.21,19,1.0,82.07,17.0,10157.0,0.0,0.0,4396.0,0.0,93,76,35945.0,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0
2018-10-30 20:00:00+00:00,33603.0,2709409.8899999997,20,1.0,80.63,17.0,10041.0,0.0,0.0,3813.0,1.0,93,81,34729.0,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0
2018-10-30 21:00:00+00:00,31507.0,2373737.38,21,1.0,75.34,17.0,9400.0,0.0,0.0,3319.0,1.0,93,76,31800.0,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0
2018-10-30 22:00:00+00:00,26672.0,1895579.0399999998,22,2.0,71.07,17.0,6843.0,0.0,0.0,1803.0,1.0,93,93,28793.0,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0
2018-10-30 23:00:00+00:00,25479.0,1745821.0799999998,23,6.0,68.52,16.0,6086.0,0.0,0.0,1256.0,1.0,93,93,26566.0,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0
2018-10-31 00:00:00+00:00,24243.0,1533854.61,0,393.0,63.27,16.0,5133.0,0.0,0.0,785.0,1.0,93,100,24880.0,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0
2018-10-31 01:00:00+00:00,24158.0,1499487.06,1,421.0,62.07,16.0,4974.0,0.0,0.0,745.0,1.0,100,93,23941.0,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0
